id,site_eui
80241,4.211490477981718
80242,6.607193289269792
80243,105.97498797150908
80244,21.12811935070808
80245,6.783365648811558
80246,15.980040874010953
80247,43.744486390838205
80248,32.833095126003485
80249,40.14741341777115
80250,24.538133786278024
80251,45.3352075954962
80252,12.058645818151465
80253,25.710656253587185
80254,5.733608895097371
80255,18.275978009438706
80256,20.398811172606557
80257,44.0618449279948
80258,9.07650332157166
80259,34.3898874633856
80260,16.68768376009745
80261,31.956705722395405
80262,2.258850511121966
80263,56.49080386675722
80264,32.15896096726696
80265,14.78566068294532
80266,21.758379196334662
80267,13.107045631180197
80268,51.81900804100431
80269,1.235449610968908
80270,31.16471677110829
80271,24.661665219780073
80272,40.34878823912615
80273,20.549859191669306
80274,48.06095071484311
80275,187.97722854995249
80276,48.96081087098625
80277,30.834518024654194
80278,94.56113558112898
80279,27.262042433186195
80280,11.0838906615664
80281,38.7976755682149
80282,27.194544083636554
80283,67.62620432792617
80284,10.015337727033236
80285,-0.2618844511681121
80286,41.419685064274866
80287,16.001567818514637
80288,70.18937592244791
80289,62.10794708949926
80290,86.26827864565627
80291,45.85635223705248
80292,48.03661305393959
80293,10.315178760270179
80294,31.13351499886288
80295,54.9415395237489
80296,64.35267496748747
80297,36.56357521285665
80298,55.809052814110814
80299,16.813594093806692
80300,17.51786786077373
80301,27.927834858635187
80302,78.44461471496348
80303,19.16623034704761
80304,18.2053473394715
80305,71.53900239749164
80306,40.96965343394814
80307,25.707577879939606
80308,-19.600361589119725
80309,17.472384699750926
80310,23.59925152799221
80311,2.537090589675993
80312,13.564103172734656
80313,54.85082763254471
80314,21.234845967341066
80315,43.853073096082866
80316,42.25021730999018
80317,21.22092011840609
80318,37.11027647925359
80319,30.459562194334666
80320,29.111116635034428
80321,42.329444779789696
80322,64.60555100276339
80323,67.22410727147795
80324,68.45416609336917
80325,17.57057666063256
80326,49.839325090658235
80327,24.5145345970901
80328,25.374090971110967
80329,82.8977379023293
80330,27.925877321567874
80331,30.849125865513585
80332,49.892810320766486
80333,28.301438128732578
80334,34.99879480708516
80335,31.352678227513742
80336,16.83915038017105
80337,35.91565542624241
80338,38.261000056724335
80339,42.9585547118249
80340,25.438332546888155
80341,18.63744901252659
80342,26.528281824407877
80343,28.67649574257068
80344,15.296138651602066
80345,26.389116462092986
80346,14.977896261719959
80347,30.248477488375066
80348,19.911756705208774
80349,44.30634834929527
80350,52.98143052060509
80351,23.12090875217711
80352,31.910413118027098
80353,78.99103585296837
80354,34.058564545441335
80355,52.617520249467034
80356,38.86929998752811
80357,26.623952110441714
80358,26.487121077505506
80359,43.621815354816626
80360,29.04192051571858
80361,51.27057020252515
80362,24.20118960678107
80363,33.82882531080831
80364,32.91395572262387
80365,24.344236266678397
80366,32.02853629296378
80367,38.41755766253065
80368,48.10085261404524
80369,65.39758705407877
80370,17.271691245475346
80371,48.577950301912495
80372,43.92453377558867
80373,56.695548093124906
80374,52.438089597142735
80375,36.83687853826451
80376,27.981115205276232
80377,76.13085785626103
80378,57.493244566079696
80379,19.196404103705888
80380,16.7292414719277
80381,25.962537506620876
80382,46.960290268672
80383,44.83444227118008
80384,28.24982062580189
80385,31.353051882601218
80386,24.260734548555895
80387,17.111121181385677
80388,26.024120007619125
80389,22.156043669666012
80390,18.630195464765627
80391,38.542613957341366
80392,29.658400979661156
80393,24.80066692999838
80394,23.63338106246403
80395,52.20685924994886
80396,89.37101517714694
80397,22.732328455103595
80398,24.381626194206618
80399,20.966390650408556
80400,34.18960867319606
80401,28.472919495205055
80402,65.31369915734632
80403,31.66354680741108
80404,60.376414212152774
80405,28.65076645626319
80406,26.650225353166896
80407,19.30276361905843
80408,21.098474585146327
80409,44.17918736263426
80410,56.05638434090521
80411,39.14376481097054
80412,25.857394637030886
80413,37.96882903016477
80414,95.11015650126413
80415,15.733208418599887
80416,57.431576373466385
80417,29.000406365818996
80418,31.58871420331552
80419,25.466493433711584
80420,20.828337082351236
80421,42.52912428161187
80422,33.34494334024439
80423,32.90182996941984
80424,26.159074784917927
80425,30.900064386886747
80426,30.198639121111597
80427,46.4449334211311
80428,25.09020328565086
80429,23.79599598224003
80430,27.531471454783336
80431,24.065431195036453
80432,103.92575850975558
80433,30.543825674029033
80434,67.44089409025855
80435,28.879345997135218
80436,24.36830565430593
80437,23.347540068262056
80438,24.399630646987575
80439,20.038064795821597
80440,20.556855735037068
80441,50.15361593384162
80442,35.01582483837922
80443,41.5976256251381
80444,32.450506955628704
80445,29.396601169768854
80446,46.070838733744054
80447,24.675316435981223
80448,23.796423985174364
80449,27.444828265008677
80450,83.55852983207168
80451,18.97997365015446
80452,57.989153431079544
80453,35.91558542062151
80454,36.01532827271171
80455,42.714623568649486
80456,36.675713583939576
80457,36.34168724938927
80458,23.925343288140184
80459,7.160860366239968
80460,24.460271956339923
80461,40.722535264004605
80462,20.305404497903965
80463,46.53325566988197
80464,95.60549058444803
80465,63.02958774512037
80466,36.31721795846503
80467,24.889153221304746
80468,38.74663935906303
80469,35.04367221874321
80470,47.42138964770935
80471,17.711094278596647
80472,28.94477347944693
80473,24.852571457170335
80474,16.958262464782806
80475,68.64329209219164
80476,15.908603338928739
80477,51.91301571642152
80478,49.317931885621604
80479,20.40316923098763
80480,19.217739076537168
80481,10.90506007147294
80482,31.458951488986678
80483,28.723206624799595
80484,34.63744147760883
80485,31.55630109893218
80486,70.57969357685097
80487,38.1297169180417
80488,25.15227361670531
80489,36.88145739480792
80490,35.55836414076373
80491,26.518614184648644
80492,38.308892988012346
80493,22.41861892888503
80494,27.22759082849762
80495,42.34319109889512
80496,45.66459923354165
80497,42.04455819424593
80498,40.54206781869179
80499,54.0219156846075
80500,27.47075687951709
80501,26.70072841958585
80502,28.051973076915665
80503,48.139407224038656
80504,22.91693635213374
80505,24.696557058686622
80506,68.18429025068605
80507,36.1205476211864
80508,64.87923538955278
80509,21.156613903041105
80510,27.174208305908813
80511,14.72756504131079
80512,26.403248427405373
80513,53.482207252184494
80514,77.9797342399714
80515,6.811020977940089
80516,37.40273727572425
80517,11.269524776662063
80518,17.59417270687156
80519,44.72346091325208
80520,28.024356246603062
80521,27.40264820259091
80522,19.208594806603806
80523,43.19920166334808
80524,18.21443829923865
80525,34.606222395729546
80526,40.9508124052938
80527,34.694867626042495
80528,13.606906716341255
80529,19.27917625887493
80530,26.14132102474339
80531,36.71546158382263
80532,89.21741874120524
80533,29.84164374148016
80534,27.40827065929163
80535,14.31514110904692
80536,90.74167549255226
80537,50.2880733570605
80538,28.92145905267388
80539,22.221815880081813
80540,27.120048864240843
80541,61.39340811138327
80542,34.23059457119564
80543,60.55838182375496
80544,27.240512102859004
80545,21.539387224013602
80546,23.252380110009714
80547,45.92365434843606
80548,30.753870631101822
80549,43.97898108542325
80550,36.24673216316649
80551,26.018923909827983
80552,29.498233013575334
80553,48.77041610996301
80554,95.79614092476189
80555,68.53492020986921
80556,27.042933216599245
80557,55.83534175691433
80558,56.97383496571534
80559,19.131521473596877
80560,26.818443484879268
80561,20.87778705056067
80562,63.16199903133936
80563,22.888700224737867
80564,36.64876466341096
80565,61.27102362934679
80566,52.09938338516082
80567,65.58089666055542
80568,34.116155478979266
80569,30.939702505260538
80570,44.82282405808083
80571,24.210420503816902
80572,9.919998953711183
80573,21.289581603240567
80574,42.4718301320828
80575,22.530594369027057
80576,56.127037359476546
80577,70.91226356842284
80578,27.804602847680833
80579,49.308119395016995
80580,22.169806278655617
80581,44.53893199246515
80582,33.59858086022114
80583,55.19708566735359
80584,25.116195227720144
80585,19.070309093788694
80586,47.01133419425862
80587,32.4304826788057
80588,66.38845322416836
80589,9.84861295723756
80590,26.394865524557737
80591,30.96140801626997
80592,21.480442292891958
80593,18.95630119894483
80594,33.32746928114048
80595,18.578335660484726
80596,62.9117182299303
80597,24.430868161124593
80598,44.02286854775103
80599,41.8676272080379
80600,28.91128623208281
80601,31.95425473706463
80602,18.204023785220205
80603,41.273813281672815
80604,39.253050384634044
80605,37.42315902056795
80606,50.991428878963646
80607,22.60410977879819
80608,33.1696013813843
80609,21.676550955230027
80610,34.14039288919017
80611,23.764194906390145
80612,27.686487915538272
80613,34.562049459603685
80614,70.41450742883906
80615,30.299264977881208
80616,29.047669033381545
80617,21.1381805754434
80618,32.160013712374145
80619,32.67136345630837
80620,15.92447345452967
80621,32.16722814545158
80622,24.767786150249897
80623,20.88885596401193
80624,12.119151189056922
80625,56.58741759969077
80626,35.2819279126708
80627,19.234470656314087
80628,64.12434126579022
80629,27.092668670367942
80630,28.450936708098443
80631,28.54603632644838
80632,36.898519430494304
80633,36.7059106896737
80634,76.65210541594752
80635,57.434863800832105
80636,98.36670481861438
80637,24.919301267698003
80638,46.10888387688301
80639,21.200935358059848
80640,29.883236821340002
80641,40.75811757261814
80642,44.092636671349275
80643,26.644065590290616
80644,38.51512873434239
80645,67.49183459127906
80646,17.279044720816422
80647,34.14187827963159
80648,28.13473200015242
80649,30.721642884489388
80650,31.774153658849052
80651,72.65086809506437
80652,48.6214165823008
80653,7.547949548081715
80654,23.945708150492578
80655,33.00000364426077
80656,31.766827582848318
80657,30.639405124212708
80658,19.626809873741934
80659,147.81216810025518
80660,263.7932150724806
80661,166.73556661561423
80662,200.55628629229608
80663,129.11496169383636
80664,268.55748454321787
80665,204.47821619250016
80666,220.3442033542338
80667,285.39263566178806
80668,363.725917707926
80669,272.6206683952661
80670,65.46168696523999
80671,342.9907740099089
80672,184.90858980932225
80673,200.40000661051087
80674,280.07630751958953
80675,231.77079474308357
80676,227.98323009409685
80677,275.45951523459934
80678,238.39791622497768
80679,228.68429660831737
80680,263.74317280115486
80681,241.93288503893882
80682,274.1325526130023
80683,164.32185409481272
80684,310.33546424059386
80685,210.64108714708104
80686,311.67543720560684
80687,278.9439309893562
80688,195.378204085497
80689,173.38690668620362
80690,341.64701837456016
80691,239.31535133289015
80692,279.1193554782089
80693,221.1256079643894
80694,140.4514735515995
80695,232.83155461131832
80696,357.9899592030618
80697,242.33409555078353
80698,340.88842431227897
80699,160.41468498321586
80700,309.18585729175936
80701,199.92137320759215
80702,298.27454508012454
80703,233.95543860869103
80704,274.2051302201926
80705,150.922866981871
80706,262.9826997672112
80707,179.72890471194992
80708,185.2377354721714
80709,273.9931924167107
80710,183.18725261252212
80711,301.92710848945296
80712,206.79758472024145
80713,200.69894945134348
80714,252.87721741559483
80715,295.03631071486006
80716,284.5908124330071
80717,248.81312119313122
80718,240.62264104437878
80719,174.816056792174
80720,378.8680228639479
80721,235.46630414616385
80722,107.17676623859579
80723,292.7450654201547
80724,19.522799772857475
80725,74.7357617108424
80726,34.64858925221112
80727,84.77329027521554
80728,79.56425570905226
80729,67.79188608566852
80730,31.019905274524792
80731,53.27115433724917
80732,45.45954241801037
80733,21.882959956262667
80734,13.841596973823783
80735,50.226205170261764
80736,141.90006655326314
80737,64.56018585656923
80738,79.93509379935955
80739,67.70327370138315
80740,15.62824328925131
80741,54.36230410424865
80742,86.12616829037952
80743,41.67615418595251
80744,44.499791565764255
80745,10.857314192842953
80746,65.60276210148834
80747,77.74195294482745
80748,58.292022952152514
80749,53.85562098379508
80750,32.829702471920186
80751,201.36309995817345
80752,17.640565660631953
80753,43.181767381965805
80754,14.568713614660277
80755,15.322398240574577
80756,29.41827355064806
80757,11.015642603559638
80758,14.176961650870446
80759,-22.727697439055333
80760,16.771656876078254
80761,30.00940765480411
80762,58.67890321980782
80763,100.1411900783769
80764,62.961861758007075
80765,43.258015772462244
80766,48.90007668769121
80767,72.44956010716284
80768,53.75980132464085
80769,92.75903259465167
80770,99.96960227469351
80771,6.41500515148285
80772,56.47757703752517
80773,84.27341559577852
80774,115.36777967483033
80775,57.79686740782209
80776,59.917065712652914
80777,71.1118026646496
80778,27.7929212074435
80779,41.219740861823354
80780,80.86555554622196
80781,23.585041581907134
80782,13.057747545035864
80783,42.793217169292944
80784,55.96434923508414
80785,21.739055270551034
80786,38.543018716583795
80787,11.206953220729577
80788,38.79163954104864
80789,102.06394583761818
80790,77.31995295652975
80791,30.952550875007184
80792,25.46449081594072
80793,53.800697931427145
80794,16.767126947171054
80795,45.08108678495337
80796,31.291907208487267
80797,44.34390244782205
80798,27.27111177213817
80799,22.22856907919124
80800,2.2207226513896092
80801,5.634391354873952
80802,16.855790723959654
80803,24.644845892370313
80804,43.864321597755946
80805,21.08456439868489
80806,41.291009506426434
80807,39.64805123174264
80808,35.68031864996449
80809,26.667312380769612
80810,13.211266534447393
80811,25.705537522935163
80812,21.380480452276544
80813,24.168800573930945
80814,27.28105032449512
80815,67.60729316403467
80816,65.31059009010991
80817,72.69727140901551
80818,98.87310871852196
80819,92.29977815839462
80820,71.2540923226919
80821,30.108237781236035
80822,53.002127136082336
80823,24.614321638735397
80824,45.23241602998927
80825,78.48837651984105
80826,109.91380145308526
80827,57.576754146743184
80828,152.00738240291315
80829,134.46366100495135
80830,103.97308147335664
80831,187.7434980058547
80832,146.9925235918617
80833,124.92833627674395
80834,53.2423483201067
80835,100.13141293137849
80836,158.4591354081682
80837,102.98791609095673
80838,145.06042968434352
80839,24.653470362512678
80840,103.25131563855413
80841,171.2435238369915
80842,288.5017646904678
80843,89.11482097726886
80844,75.01443483115872
80845,47.30008943597292
80846,100.90469155389314
80847,152.9922262301753
80848,61.30611765381631
80849,91.88375011447792
80850,108.13124678250749
80851,164.56305038626743
80852,68.6134587148254
80853,64.39901940955383
80854,74.30584439643042
80855,87.44950608122156
80856,90.50379271006078
80857,94.44728251067116
80858,126.66725122805084
80859,76.80345094471292
80860,90.5986244643415
80861,-3.820357396689709
80862,70.4187357347395
80863,33.139389526488266
80864,11.44308146202944
80865,28.29678185423272
80866,23.09559434447478
80867,16.32083313788169
80868,81.0536299326121
80869,56.62437450592523
80870,102.03819419166064
80871,20.342080056294307
80872,10.351664580080365
80873,74.91088412818968
80874,11.968915872733568
80875,56.3720016273395
80876,13.442490487006626
80877,29.322679718743057
80878,9.98873944558692
80879,51.15238474579624
80880,26.300599334194956
80881,32.36881208940419
80882,12.657881621064035
80883,36.20045528045958
80884,32.394891576785334
80885,69.80173152476647
80886,32.92741590452823
80887,39.83809433118943
80888,8.232100594096199
80889,18.37830765724044
80890,42.39216279919981
80891,41.361221456527005
80892,33.523927243064776
80893,61.74568809392892
80894,44.15106604520112
80895,19.566517786743308
80896,49.97829471245909
80897,24.05488135245091
80898,54.471662296962776
80899,11.141381820983277
80900,10.617309446116169
80901,33.83912953048002
80902,40.201163230880006
80903,52.143762788648935
80904,31.28720315143609
80905,21.973244755972715
80906,32.368034231928924
80907,42.911208112709176
80908,20.45299397900216
80909,16.934612885089248
80910,87.6144129582903
80911,18.026090337509597
80912,6.284107843374031
80913,3.2737770274294395
80914,24.47137691793899
80915,10.943939524395802
80916,17.85600735271406
80917,10.341195434242316
80918,19.904512923297595
80919,42.01530033144539
80920,17.504455570425677
80921,10.136450829817448
80922,31.10899261210175
80923,28.679094156387798
80924,12.888896592938867
80925,1.6374711765465055
80926,12.967526411163824
80927,14.088055793737848
80928,33.03169697891111
80929,7.113489460638026
80930,-9.910103160729484
80931,13.098361862011627
80932,43.05645052116764
80933,7.43770603946154
80934,3.1558742099901242
80935,41.95079120641172
80936,56.45802941548896
80937,6.966046324717212
80938,20.15657038721509
80939,12.768148818821352
80940,10.843054609205861
80941,18.64791197687105
80942,45.94047942864137
80943,11.006912430359282
80944,25.46321992503261
80945,11.497095161744067
80946,17.69321567619748
80947,11.269049845888606
80948,17.331090113425507
80949,29.060739392033433
80950,3.7970947446193226
80951,207.88345501851205
80952,142.1292732416711
80953,55.8882511187697
80954,39.13668542209213
80955,68.3124201700998
80956,43.60662869214623
80957,15.254019687702726
80958,13.583682248577324
80959,62.93704607241327
80960,20.215141908161286
80961,126.14801730935773
80962,64.60203564512986
80963,22.603389896505227
80964,145.59949656084532
80965,37.890814833104045
80966,14.918443403246524
80967,112.69316067621278
80968,93.84431692097213
80969,121.47805542021885
80970,102.12732091411144
80971,135.703265949539
80972,174.80290745346537
80973,61.30951468305379
80974,93.27022190580865
80975,172.25062199034
80976,59.705600722008754
80977,217.5004826310836
80978,40.735050003635294
80979,68.87210172071124
80980,234.74120707338105
80981,77.83270504920748
80982,122.96188306094673
80983,23.146391202211326
80984,80.50551439323763
80985,11.931360211531487
80986,32.52250318989931
80987,36.008994180557856
80988,40.14196823612862
80989,25.076467912703947
80990,26.74754908658081
80991,93.15562655391457
80992,58.42029705470916
80993,65.6693061274155
80994,68.59616553206156
80995,27.457043306361378
80996,32.46632627713021
80997,61.37440137657782
80998,30.68432050849638
80999,30.160223111183964
81000,126.90070649467216
81001,31.813568124123044
81002,115.60836650022216
81003,658.8607775875579
81004,165.04641066853688
81005,164.67446937437978
81006,292.6233990655561
81007,46.45354535744485
81008,95.55226995676968
81009,77.66791048346553
81010,92.05316277592847
81011,172.25127484647044
81012,371.8912721276568
81013,110.03304274851254
81014,32.03122061337455
81015,74.7680485101153
81016,99.9528751516508
81017,189.98084679176938
81018,84.06337047332681
81019,84.75785974100964
81020,365.2380271691353
81021,189.9567633776049
81022,238.74415054989242
81023,101.66946241667381
81024,48.6849228118714
81025,36.5192120081107
81026,21.780159254495103
81027,53.449302539931196
81028,67.21583637601084
81029,110.32583001044506
81030,40.0052501347588
81031,49.860232779128076
81032,91.878594085191
81033,144.0909693933899
81034,146.66969420029304
81035,49.978828152533715
81036,45.830843788014164
81037,286.00979355176537
81038,96.51568905034998
81039,94.96378245792782
81040,60.605902856528346
81041,58.35077667792751
81042,257.01429073304115
81043,97.34815047147454
81044,124.06961623578485
81045,88.8290022960723
81046,25.94751355775515
81047,49.22003456700909
81048,157.33034829617543
81049,99.99123681136123
81050,185.78152182270986
81051,97.12453197392864
81052,21.985792926985486
81053,93.52125135587332
81054,52.03372599952665
81055,47.726595088713694
81056,56.43730709114652
81057,111.98519419061927
81058,33.83373051865687
81059,47.15101744448598
81060,62.0976077978535
81061,343.9721794915094
81062,28.78956979599852
81063,103.29779296264769
81064,37.39863923838068
81065,165.0963416948419
81066,61.437878685370265
81067,529.0157916941366
81068,159.50194943042268
81069,50.43424896913576
81070,104.56747838667867
81071,37.92982078124365
81072,92.27958980167274
81073,25.304604981294467
81074,73.59791950888035
81075,193.82879472552403
81076,238.53357037356704
81077,246.59609313510248
81078,123.33454386038936
81079,85.39956941826802
81080,26.43449611817654
81081,86.904889410061
81082,243.6305474544987
81083,85.99082319367582
81084,49.30423402687567
81085,51.34551630903297
81086,79.16089929869855
81087,467.71148813601997
81088,61.52984626522877
81089,54.41926250024851
81090,51.749340673553085
81091,80.13852525466353
81092,51.48382340179464
81093,89.53009477217475
81094,165.37384635139767
81095,88.25553534502855
81096,59.70610179087658
81097,152.51629676340843
81098,262.43364384701323
81099,133.36619302052458
81100,97.34345444498724
81101,209.85225923426657
81102,59.521853526432665
81103,172.12605614473233
81104,113.1112534240007
81105,49.65247121612309
81106,161.59692230774556
81107,226.67440435931007
81108,46.68330778610398
81109,83.900295802113
81110,241.87399968375752
81111,58.60166479877078
81112,88.26742621625421
81113,28.86698954680501
81114,50.53104697071487
81115,84.33043041791561
81116,189.41899443019975
81117,147.16449303205064
81118,140.989470937766
81119,110.49763758308353
81120,82.99292398100039
81121,94.93827124267003
81122,179.83759031839944
81123,115.43314060559804
81124,199.83861131812665
81125,14.343522631039145
81126,83.65181109293376
81127,77.73801717605272
81128,200.8690707297447
81129,92.96314440742586
81130,47.50609030310904
81131,75.46209742665582
81132,92.34469988004908
81133,180.85049800838124
81134,69.00935033379258
81135,80.37803443996032
81136,139.06504356483123
81137,55.514038246656774
81138,56.33370769278896
81139,117.07225108420678
81140,180.14501678896505
81141,49.35207242941273
81142,101.43826460046736
81143,128.87302836505523
81144,100.7866520939677
81145,121.2723569445028
81146,74.13344012811184
81147,86.58900432100117
81148,110.9898366108929
81149,9.730044549815918
81150,123.92642090585277
81151,64.10782748764848
81152,44.49650387601854
81153,27.49118387186782
81154,12.760109057704451
81155,52.063931338203346
81156,95.87282263909002
81157,57.58685436441196
81158,135.92025782077707
81159,37.11421900228151
81160,59.46898186899692
81161,60.20007630088131
81162,2.055731984904847
81163,61.12709240247112
81164,17.32114358844252
81165,26.469960084736336
81166,48.87093483889865
81167,123.72920812287492
81168,70.72839211618626
81169,44.005652928818144
81170,43.52131537858544
81171,39.26016355240591
81172,23.871161563171704
81173,52.22607545668893
81174,47.06100562253505
81175,51.175200794742196
81176,51.98906068595445
81177,80.43668704294723
81178,141.22945488751128
81179,10.868261759397338
81180,41.95837372520815
81181,114.6237877648096
81182,104.77785542029397
81183,110.5851619767538
81184,56.70265504689603
81185,90.17771994300907
81186,105.9879408273741
81187,109.56030037847162
81188,49.36548771746829
81189,98.31633277584515
81190,42.60075409727109
81191,50.84783324067027
81192,23.82390282037985
81193,75.43978602745474
81194,93.03475597067698
81195,117.07267894537884
81196,65.40555815969438
81197,108.46018133457756
81198,102.2404511174171
81199,154.30002909724683
81200,96.69322610208042
81201,119.30866035165411
81202,54.68450347227541
81203,55.67381514129477
81204,51.41398486946325
81205,50.25681881196992
81206,84.87526153339928
81207,81.9516145944116
81208,97.75488840978268
81209,72.59787759953038
81210,50.41541143760111
81211,87.40854056272542
81212,46.70771779093833
81213,75.92440747812489
81214,105.7127150711054
81215,50.65824092152894
81216,88.99367026866659
81217,54.850363954188296
81218,99.71396413686305
81219,78.70669789189986
81220,47.215187156500406
81221,57.46618584928564
81222,86.09847887837529
81223,122.08236444735402
81224,53.59583813006965
81225,124.2385494782388
81226,34.38332964296029
81227,137.17096831622405
81228,50.16856467894267
81229,64.08857430022839
81230,38.38063125969305
81231,52.03577221403392
81232,41.496655184737534
81233,62.98418302406904
81234,22.879685413113464
81235,26.000757012362918
81236,52.50590930917413
81237,61.119125384174204
81238,36.236259246002234
81239,35.60297634383918
81240,94.69596129028841
81241,64.34797772372707
81242,45.845391294724706
81243,91.4505105782619
81244,47.37203966215915
81245,79.73039786492464
81246,52.61490826550778
81247,98.38226513122007
81248,108.35333187043045
81249,72.8226046167251
81250,94.94062710357912
81251,75.7891218888355
81252,57.29710971537399
81253,42.25726546473865
81254,38.5057419521057
81255,69.81005886690986
81256,47.625440630132815
81257,106.84873639442337
81258,34.531945200663635
81259,87.94052203361318
81260,19.09647705748091
81261,55.022901357338796
81262,33.71556416448276
81263,25.12620636519752
81264,40.20490927158093
81265,39.22008861961568
81266,10.615151307009027
81267,34.16427936633495
81268,39.41354927258771
81269,112.55221934887956
81270,87.14294086431278
81271,71.30686959862658
81272,84.55434034477977
81273,33.44471635508724
81274,101.74090452509114
81275,139.31527091615547
81276,64.94248826523818
81277,86.45036327432695
81278,54.014722846279426
81279,107.40404898000065
81280,91.96621709486502
81281,32.3634304360371
81282,83.7535139871718
81283,55.404695533459346
81284,65.6031843624753
81285,90.49457544812894
81286,89.36900705016649
81287,85.16424795833017
81288,64.85186747461265
81289,72.16155548804463
81290,88.05435355067576
81291,42.02350979090503
81292,58.96073882756308
81293,51.63195407924123
81294,87.88621877826765
81295,65.98674882168885
81296,74.04166473727118
81297,87.95351905948374
81298,71.80136900078148
81299,107.0694296479313
81300,66.9729291944884
81301,84.40510686448187
81302,102.88527420195433
81303,74.84897426155226
81304,75.73039568130993
81305,71.83107819028461
81306,49.88755811405416
81307,48.303004668776445
81308,49.85354795226016
81309,77.06867210326291
81310,114.31808943932324
81311,88.28683233487246
81312,77.34143896447239
81313,86.19138248244687
81314,91.88755973743122
81315,91.04081654928899
81316,75.57480115447319
81317,82.06099117412859
81318,72.34900980517736
81319,41.81443158958045
81320,78.94082588387826
81321,73.15599496316639
81322,68.3395065161649
81323,77.41319734634048
81324,46.30417088630222
81325,82.42988708600005
81326,77.51260101183003
81327,85.31140851759025
81328,61.70173067473374
81329,65.24630262872509
81330,128.50099351645895
81331,81.05774992056698
81332,92.47373594447885
81333,64.96322525723602
81334,65.40243860420219
81335,71.2468948286419
81336,77.80359006470903
81337,92.02293387218165
81338,56.282253461042586
81339,91.78269635075927
81340,81.0959704893144
81341,63.70139121888366
81342,84.49794500961939
81343,60.38537165530768
81344,71.93921748584243
81345,78.51173310154311
81346,69.28698665132387
81347,75.20174936258019
81348,78.55723029319537
81349,79.91618297584556
81350,53.6757858179988
81351,66.41563940081842
81352,66.79593005766209
81353,72.18697313998717
81354,84.61763638280496
81355,45.48968117757224
81356,59.332075964073155
81357,64.26642522994845
81358,76.60484174341522
81359,63.50853123635896
81360,82.48800921452356
81361,51.28450576371198
81362,59.24555325063173
81363,58.45499339248989
81364,82.4053740885858
81365,84.6471465914262
81366,70.7367985705499
81367,82.51694680219668
81368,103.78411322853319
81369,73.80601578355876
81370,73.33527650701558
81371,56.622638131351934
81372,105.89650036366585
81373,67.51489560866156
81374,73.2912365499904
81375,69.00349631547236
81376,60.56281203834726
81377,84.44982558956912
81378,81.97178998958458
81379,70.1553020972396
81380,118.93230302433699
81381,70.82683659937786
81382,89.46449764624049
81383,88.87943445610568
81384,71.59909582411359
81385,99.04242167798868
81386,64.94424506459208
81387,61.494066855073996
81388,59.571309466218445
81389,107.01797745841205
81390,62.78951717500115
81391,39.99803410768364
81392,99.3163654547536
81393,89.14108572680745
81394,106.26747507078136
81395,44.49607463143905
81396,65.68586879519809
81397,86.96522453827282
81398,77.19643232983816
81399,59.719312705428834
81400,65.20013727500694
81401,55.58602354159491
81402,67.38996968396502
81403,70.41986047540215
81404,73.01918320718534
81405,90.13378222670462
81406,93.34287098466352
81407,98.11229697589599
81408,83.53424531277486
81409,76.5007258573951
81410,56.21899760013211
81411,118.35782710683236
81412,79.72937153782146
81413,66.78114463693917
81414,88.01240495956127
81415,64.79168306340902
81416,87.25825181053969
81417,64.99464523119156
81418,47.070648271290636
81419,79.41388891193685
81420,32.31736114822885
81421,85.88386957761698
81422,49.80705357928878
81423,81.95601230666763
81424,67.48436867165316
81425,57.6711179839846
81426,56.51700026810327
81427,81.0160936758956
81428,108.3475458938163
81429,67.23452742785436
81430,90.26096015236477
81431,85.54885173655563
81432,66.14411191306608
81433,61.7199519785281
81434,67.01618293155178
81435,58.03799188136871
81436,97.46942489212776
81437,100.84142597086922
81438,66.60212052703642
81439,70.42934712050345
81440,121.57597106596486
81441,88.68949582636952
81442,60.01723077877576
81443,66.92709788742614
81444,72.80417214211089
81445,51.44603104156892
81446,102.829650825257
81447,67.49439456126149
81448,75.78802336312859
81449,56.46797134530364
81450,126.86199768158085
81451,46.488491711639774
81452,65.13809339978016
81453,63.11973522120857
81454,89.46132166942252
81455,84.48316581355513
81456,66.51314263022482
81457,91.77874332145899
81458,76.37570834342657
81459,71.37760764079417
81460,82.35788486760086
81461,59.736900272496044
81462,100.08647365419966
81463,73.25703966667055
81464,109.33170789277023
81465,88.84670114254847
81466,55.4859783456826
81467,89.8103037440263
81468,79.1807135250707
81469,71.932382737067
81470,56.24958295201441
81471,62.20183748118636
81472,70.34034847476568
81473,102.2064336322934
81474,74.20185422028393
81475,86.17975062006104
81476,89.88127540572222
81477,60.21878991003099
81478,98.08152674627581
81479,65.70693099105506
81480,71.74880634599839
81481,70.0210269581608
81482,64.11212389658252
81483,73.74986106612027
81484,40.341733450424044
81485,91.9362428968192
81486,47.86000629373687
81487,76.7109509891142
81488,88.74501039968462
81489,111.76475985865699
81490,74.372518573837
81491,59.75223775118863
81492,66.1035183177976
81493,62.267789221901516
81494,68.76549516044945
81495,56.69970926498907
81496,69.73612072385026
81497,129.29775062564173
81498,115.70038137106184
81499,80.07608932216544
81500,77.3373930580126
81501,139.6790723724551
81502,37.455060781038966
81503,39.160459543407725
81504,64.65060514192884
81505,91.90141669351752
81506,84.58393116935815
81507,89.88323046925389
81508,45.53482223136078
81509,62.57953722148528
81510,75.82529215681214
81511,55.05366490428422
81512,67.81286001829551
